5.567323416471481323e-03,-1.653078198432922363e-02,8.690345287322998047e-01
3.590801963582634926e-03,-2.288889884948730469e-02,8.678219914436340332e-01
2.077255630865693092e-03,-2.698887884616851807e-02,8.669702410697937012e-01
9.326414437964558601e-04,-2.959895133972167969e-02,8.663631081581115723e-01
8.247059304267168045e-05,-3.123743832111358643e-02,8.659352660179138184e-01
-5.436426727101206779e-04,-3.224058449268341064e-02,8.656327724456787109e-01
-1.001739758066833019e-03,-3.283248841762542725e-02,8.654178977012634277e-01
-1.335030305199325085e-03,-3.316102921962738037e-02,8.652647137641906738e-01
-1.576207461766898632e-03,-3.332307934761047363e-02,8.651556372642517090e-01
-1.748716342262923717e-03,-3.337772190570831299e-02,8.650792837142944336e-01
-1.871039974503219128e-03,-3.336763381958007812e-02,8.650274872779846191e-01
-1.956699183210730553e-03,-3.332024812698364258e-02,8.649941682815551758e-01
-2.015586709603667259e-03,-3.325292468070983887e-02,8.649747967720031738e-01
-2.054925775155425072e-03,-3.317651152610778809e-02,8.649661540985107422e-01
-2.078741556033492088e-03,-3.309217095375061035e-02,8.649666309356689453e-01
-2.091383328661322594e-03,-3.300580382347106934e-02,8.649749159812927246e-01
-2.095900243148207664e-03,-3.292074799537658691e-02,8.649893999099731445e-01
-2.094497671350836754e-03,-3.283871710300445557e-02,8.650086522102355957e-01
-2.088768174871802330e-03,-3.276044130325317383e-02,8.650317192077636719e-01
-2.071495866402983665e-03,-3.280934691429138184e-02,8.650561571121215820e-01
-2.045059343799948692e-03,-3.292413055896759033e-02,8.650783300399780273e-01
-2.012807643041014671e-03,-3.307928144931793213e-02,8.650987148284912109e-01
-1.977117499336600304e-03,-3.326180577278137207e-02,8.651182651519775391e-01
-1.939443754963576794e-03,-3.346379101276397705e-02,8.651375174522399902e-01
-1.928210142068564892e-03,-3.340770304203033447e-02,8.651220798492431641e-01
-1.938596251420676708e-03,-3.321370482444763184e-02,8.650831580162048340e-01
-1.963229617103934288e-03,-3.293286263942718506e-02,8.650257587432861328e-01
-1.996788894757628441e-03,-3.259174525737762451e-02,8.649534583091735840e-01
-2.035937970504164696e-03,-3.220666944980621338e-02,8.648692965507507324e-01
-2.057047327980399132e-03,-3.192675113677978516e-02,8.648138046264648438e-01
-2.063536783680319786e-03,-3.170195221900939941e-02,8.647820949554443359e-01
-2.059999620541930199e-03,-3.151200711727142334e-02,8.647697567939758301e-01
-2.049773698672652245e-03,-3.134699165821075439e-02,8.647727966308593750e-01
-2.035030862316489220e-03,-3.120087087154388428e-02,8.647879958152770996e-01
-2.016300102695822716e-03,-3.106574714183807373e-02,8.648131489753723145e-01
-1.994825666770339012e-03,-3.093993663787841797e-02,8.648465871810913086e-01
-1.971374964341521263e-03,-3.082188963890075684e-02,8.648864030838012695e-01
-1.946480828337371349e-03,-3.071023523807525635e-02,8.649311661720275879e-01
-1.920513692311942577e-03,-3.060379624366760254e-02,8.649796843528747559e-01
-1.893175649456679821e-03,-3.049916028976440430e-02,8.650315999984741211e-01
-1.864889520220458508e-03,-3.039643168449401855e-02,8.650863766670227051e-01
-1.835904899053275585e-03,-3.029549121856689453e-02,8.651434779167175293e-01
-1.806395011954009533e-03,-3.019620478153228760e-02,8.652024269104003906e-01
-1.776484656147658825e-03,-3.009833395481109619e-02,8.652627468109130859e-01
-1.745698857121169567e-03,-2.999915182590484619e-02,8.653246760368347168e-01
-1.714315149001777172e-03,-2.989947795867919922e-02,8.653881549835205078e-01
-1.682497444562613964e-03,-2.979966998100280762e-02,8.654529452323913574e-01
-1.650348189286887646e-03,-2.969995141029357910e-02,8.655187487602233887e-01
-1.617934438399970531e-03,-2.960042655467987061e-02,8.655854463577270508e-01
-1.584596815519034863e-03,-2.949807047843933105e-02,8.656533956527709961e-01
-1.550648245029151440e-03,-2.939400076866149902e-02,8.657227158546447754e-01
-1.516250777058303356e-03,-2.928903698921203613e-02,8.657932877540588379e-01
-1.481503131799399853e-03,-2.918353676795959473e-02,8.658648133277893066e-01
-1.446487265639007092e-03,-2.907781302928924561e-02,8.659371733665466309e-01
-1.410957309417426586e-03,-2.897071838378906250e-02,8.660104870796203613e-01
-1.375066000036895275e-03,-2.886286377906799316e-02,8.660846352577209473e-01
-1.338902744464576244e-03,-2.875453233718872070e-02,8.661596179008483887e-01
-1.302512246184051037e-03,-2.864594757556915283e-02,8.662351965904235840e-01
-1.265933620743453503e-03,-2.853722870349884033e-02,8.663113117218017578e-01
-1.228764536790549755e-03,-2.842655777931213379e-02,8.663883209228515625e-01
-1.191191258840262890e-03,-2.831467986106872559e-02,8.664661645889282227e-01
-1.153308781795203686e-03,-2.820208668708801270e-02,8.665449023246765137e-01
-1.115176710300147533e-03,-2.808900177478790283e-02,8.666242361068725586e-01
-1.076843473128974438e-03,-2.797567844390869141e-02,8.667041659355163574e-01
-1.037899288348853588e-03,-2.786029875278472900e-02,8.667849898338317871e-01
-9.985360084101557732e-04,-2.774362266063690186e-02,8.668667674064636230e-01
-9.588504908606410027e-04,-2.762618660926818848e-02,8.669493198394775391e-01
-9.189023403450846672e-04,-2.750827372074127197e-02,8.670325875282287598e-01
-8.787418482825160027e-04,-2.739003300666809082e-02,8.671165108680725098e-01
-8.459835080429911613e-04,-2.714166045188903809e-02,8.672031164169311523e-01
-8.192824898287653923e-04,-2.682618796825408936e-02,8.672962188720703125e-01
-7.960702059790492058e-04,-2.647024393081665039e-02,8.673947453498840332e-01
-7.745398906990885735e-04,-2.608729898929595947e-02,8.674972057342529297e-01
-7.536540506407618523e-04,-2.568545937538146973e-02,8.676024675369262695e-01
-7.246768800541758537e-04,-2.539798617362976074e-02,8.677080273628234863e-01
-6.889178184792399406e-04,-2.516652643680572510e-02,8.678098917007446289e-01
-6.489566294476389885e-04,-2.496761083602905273e-02,8.679084777832031250e-01
-6.066578207537531853e-04,-2.478979527950286865e-02,8.680049777030944824e-01
-5.631278036162257195e-04,-2.462656795978546143e-02,8.681001067161560059e-01
-5.188341019675135612e-04,-2.447304129600524902e-02,8.681945800781250000e-01
-4.741622833535075188e-04,-2.432647347450256348e-02,8.682888150215148926e-01
-4.293172387406229973e-04,-2.418497204780578613e-02,8.683829903602600098e-01
-3.843902377411723137e-04,-2.404704689979553223e-02,8.684771656990051270e-01
-3.394297091290354729e-04,-2.391174435615539551e-02,8.685714602470397949e-01
-3.307870356366038322e-04,-2.358384430408477783e-02,8.685983419418334961e-01
-3.511867253109812737e-04,-2.314622700214385986e-02,8.685713410377502441e-01
-3.918352304026484489e-04,-2.263456583023071289e-02,8.685024380683898926e-01
-4.462263314053416252e-04,-2.206797897815704346e-02,8.684013485908508301e-01
-5.100331036373972893e-04,-2.145875990390777588e-02,8.682758808135986328e-01
-5.439444212242960930e-04,-2.100889384746551514e-02,8.681990504264831543e-01
-5.533433286473155022e-04,-2.064269781112670898e-02,8.681623935699462891e-01
-5.457064835354685783e-04,-2.032981812953948975e-02,8.681576848030090332e-01
-5.265640793368220329e-04,-2.005518972873687744e-02,8.681779503822326660e-01
-4.995743511244654655e-04,-1.980963349342346191e-02,8.682174682617187500e-01
-4.667992470785975456e-04,-1.958554983139038086e-02,8.682720065116882324e-01
-4.299132851883769035e-04,-1.937860250473022461e-02,8.683381080627441406e-01
-3.900377778336405754e-04,-1.918534934520721436e-02,8.684130311012268066e-01
-3.479550359770655632e-04,-1.900298893451690674e-02,8.684946894645690918e-01
-3.042294410988688469e-04,-1.882934570312500000e-02,8.685814738273620605e-01
-2.591161755844950676e-04,-1.866187155246734619e-02,8.686723709106445312e-01
-2.129747299477458000e-04,-1.849938929080963135e-02,8.687664866447448730e-01
-1.660491107031702995e-04,-1.834087073802947998e-02,8.688631057739257812e-01
-1.185162691399455070e-04,-1.818545162677764893e-02,8.689616918563842773e-01
-7.051031570881605148e-05,-1.803250610828399658e-02,8.690618872642517090e-01
-2.212810613855253905e-05,-1.788143813610076904e-02,8.691633343696594238e-01
2.656143806234467775e-05,-1.773183047771453857e-02,8.692657947540283203e-01
7.550430018454790115e-05,-1.758332550525665283e-02,8.693690896034240723e-01
1.246688188984990120e-04,-1.743559539318084717e-02,8.694730997085571289e-01
1.740196021273732185e-04,-1.728846132755279541e-02,8.695777058601379395e-01
2.238397719338536263e-04,-1.714037358760833740e-02,8.696831464767456055e-01
2.740063937380909920e-04,-1.699173450469970703e-02,8.697893619537353516e-01
3.244542749598622322e-04,-1.684272289276123047e-02,8.698964118957519531e-01
3.751424374058842659e-04,-1.669345796108245850e-02,8.700040578842163086e-01
4.260373534634709358e-04,-1.654402911663055420e-02,8.701122999191284180e-01
4.771241219714283943e-04,-1.639445126056671143e-02,8.702210783958435059e-01
5.283841164782643318e-04,-1.624473929405212402e-02,8.703303337097167969e-01
5.797987105324864388e-04,-1.609490811824798584e-02,8.704400062561035156e-01
6.313697667792439461e-04,-1.594489812850952148e-02,8.705500960350036621e-01
6.830805214121937752e-04,-1.579476892948150635e-02,8.706605434417724609e-01
7.350837113335728645e-04,-1.564373075962066650e-02,8.707715272903442383e-01
7.873160066083073616e-04,-1.549212541431188583e-02,8.708829879760742188e-01
8.397513302043080330e-04,-1.534001436084508896e-02,8.709949851036071777e-01
8.923729183152318001e-04,-1.518757548183202744e-02,8.711074590682983398e-01
9.451602818444371223e-04,-1.503482367843389511e-02,8.712203502655029297e-01
1.006556791253387928e-03,-1.500883605331182480e-02,8.713315725326538086e-01
1.074684900231659412e-03,-1.504877116531133652e-02,8.714374303817749023e-01
1.146774855442345142e-03,-1.512841787189245224e-02,8.715385794639587402e-01
1.220913720317184925e-03,-1.523435022681951523e-02,8.716363906860351562e-01
1.295983907766640186e-03,-1.535852160304784775e-02,8.717319369316101074e-01
1.362979528494179249e-03,-1.536814775317907333e-02,8.718279004096984863e-01
1.423519221134483814e-03,-1.532059814780950546e-02,8.719286918640136719e-01
1.480234903283417225e-03,-1.523952092975378036e-02,8.720339536666870117e-01
1.534970593638718128e-03,-1.513646449893712997e-02,8.721425533294677734e-01
1.588830840773880482e-03,-1.501813437789678574e-02,8.722537159919738770e-01
1.642566290684044361e-03,-1.488812174648046494e-02,8.723668456077575684e-01
1.696443301625549793e-03,-1.474973466247320175e-02,8.724815845489501953e-01
1.750594121403992176e-03,-1.460523810237646103e-02,8.725976347923278809e-01
1.805070904083549976e-03,-1.445631589740514755e-02,8.727147579193115234e-01
1.859884825535118580e-03,-1.430417504161596298e-02,8.728327751159667969e-01
1.915022847242653370e-03,-1.414966490119695663e-02,8.729515671730041504e-01
1.970466459169983864e-03,-1.399338152259588242e-02,8.730710148811340332e-01
2.026187488809227943e-03,-1.383580174297094345e-02,8.731910586357116699e-01
2.082167426124215126e-03,-1.367722358554601669e-02,8.733116388320922852e-01
2.138376468792557716e-03,-1.351787056773900986e-02,8.734326958656311035e-01
2.195727312937378883e-03,-1.345984544605016708e-02,8.735370635986328125e-01
2.253556856885552406e-03,-1.345436181873083115e-02,8.736237287521362305e-01
2.310782903805375099e-03,-1.347955968230962753e-02,8.736960887908935547e-01
2.366805681958794594e-03,-1.352415885776281357e-02,8.737576007843017578e-01
2.421427750959992409e-03,-1.358134951442480087e-02,8.738111853599548340e-01
2.473676810041069984e-03,-1.354522909969091415e-02,8.738760352134704590e-01
2.524424577131867409e-03,-1.346166338771581650e-02,8.739547133445739746e-01
2.574930200353264809e-03,-1.335045602172613144e-02,8.740450143814086914e-01
2.625979715958237648e-03,-1.322153117507696152e-02,8.741440773010253906e-01
2.677928889170289040e-03,-1.308071520179510117e-02,8.742498159408569336e-01
2.731042215600609779e-03,-1.293109264224767685e-02,8.743606805801391602e-01
2.785241464152932167e-03,-1.277542021125555038e-02,8.744754791259765625e-01
2.840416738763451576e-03,-1.261557545512914658e-02,8.745932579040527344e-01
2.896439516916871071e-03,-1.245292928069829941e-02,8.747134208679199219e-01
2.953190589323639870e-03,-1.228836085647344589e-02,8.748354315757751465e-01
3.019666532054543495e-03,-1.225127186626195908e-02,8.749575614929199219e-01
3.093494335189461708e-03,-1.228094007819890976e-02,8.750753998756408691e-01
3.171671414747834206e-03,-1.235109474509954453e-02,8.751892447471618652e-01
3.252148861065506935e-03,-1.244823541492223740e-02,8.753001689910888672e-01
3.333727130666375160e-03,-1.256419625133275986e-02,8.754090070724487305e-01
3.406526753678917885e-03,-1.256513502448797226e-02,8.755177259445190430e-01
3.472602227702736855e-03,-1.250827219337224960e-02,8.756308555603027344e-01
3.534727031365036964e-03,-1.241740491241216660e-02,8.757483363151550293e-01
3.594825277104973793e-03,-1.230412628501653671e-02,8.758690953254699707e-01
3.654035041108727455e-03,-1.217517163604497910e-02,8.759924173355102539e-01
3.713134909048676491e-03,-1.203419174998998642e-02,8.761178255081176758e-01
3.772404277697205544e-03,-1.188449468463659286e-02,8.762449026107788086e-01
3.831982845440506935e-03,-1.172840502113103867e-02,8.763734102249145508e-01
3.891917178407311440e-03,-1.156763639301061630e-02,8.765029907226562500e-01
3.952220082283020020e-03,-1.140350010246038437e-02,8.766335844993591309e-01
4.022065550088882446e-03,-1.136617269366979599e-02,8.767635822296142578e-01
4.099015146493911743e-03,-1.139520015567541122e-02,8.768886923789978027e-01
4.180103540420532227e-03,-1.146435644477605820e-02,8.770092725753784180e-01
4.263311624526977539e-03,-1.156011130660772324e-02,8.771263360977172852e-01
4.347475245594978333e-03,-1.167437341064214706e-02,8.772408962249755859e-01
4.422673955559730530e-03,-1.167276408523321152e-02,8.773549199104309082e-01
4.491105675697326660e-03,-1.161254849284887314e-02,8.774732947349548340e-01
4.555588588118553162e-03,-1.151771750301122665e-02,8.775959610939025879e-01
4.618059843778610229e-03,-1.140004303306341171e-02,8.777220249176025391e-01
4.679666832089424133e-03,-1.126633491367101669e-02,8.778507113456726074e-01
4.741188138723373413e-03,-1.112030353397130966e-02,8.779815435409545898e-01
4.802905023097991943e-03,-1.096530165523290634e-02,8.781141638755798340e-01
4.864951595664024353e-03,-1.080377306789159775e-02,8.782482147216796875e-01
4.927380010485649109e-03,-1.063744630664587021e-02,8.783834576606750488e-01
4.990197718143463135e-03,-1.046755816787481308e-02,8.785197138786315918e-01
5.062635987997055054e-03,-1.042506005614995956e-02,8.786554932594299316e-01
5.142135545611381531e-03,-1.044942345470190048e-02,8.787861466407775879e-01
5.225699394941329956e-03,-1.051428820937871933e-02,8.789120912551879883e-01
5.311308428645133972e-03,-1.060600485652685165e-02,8.790343403816223145e-01
5.397809669375419617e-03,-1.071643736213445663e-02,8.791538476943969727e-01
5.475230515003204346e-03,-1.071049179881811142e-02,8.792726993560791016e-01
5.545889958739280701e-03,-1.064547803252935410e-02,8.793958425521850586e-01
5.612643435597419739e-03,-1.054546143859624863e-02,8.795233964920043945e-01
5.677429959177970886e-03,-1.042233314365148544e-02,8.796544671058654785e-01
5.741387605667114258e-03,-1.028297748416662216e-02,8.797882795333862305e-01
5.814658477902412415e-03,-1.026327814906835556e-02,8.799232244491577148e-01
5.894886329770088196e-03,-1.030479278415441513e-02,8.800542354583740234e-01
5.979189649224281311e-03,-1.038259174674749374e-02,8.801811933517456055e-01
6.065616384148597717e-03,-1.048417296260595322e-02,8.803049921989440918e-01
6.153026595711708069e-03,-1.060227956622838974e-02,8.804265260696411133e-01
6.259903311729431152e-03,-1.074282731860876083e-02,8.806059360504150391e-01
6.383601576089859009e-03,-1.090468373149633408e-02,8.808352947235107422e-01
6.520308554172515869e-03,-1.108640339225530624e-02,8.811042308807373047e-01
6.666811183094978333e-03,-1.128584053367376328e-02,8.814035654067993164e-01
6.820697337388992310e-03,-1.150071527808904648e-02,8.817260861396789551e-01
6.951183080673217773e-03,-1.158751454204320908e-02,8.820062875747680664e-01
7.062060758471488953e-03,-1.160333957523107529e-02,8.822534680366516113e-01
7.159166038036346436e-03,-1.157225575298070908e-02,8.824751377105712891e-01
7.247013971209526062e-03,-1.150703337043523788e-02,8.826776146888732910e-01
7.328664883971214294e-03,-1.141570415347814560e-02,8.828657269477844238e-01
